,Time (UTC+10),Regions NSW Trading Price ($/MWh),Regions SA Trading Price ($/MWh),Regions TAS Trading Price ($/MWh),Regions VIC Trading Price ($/MWh),Regions NSW Trading Total Intermittent Generation (MW),Regions SA Trading Total Intermittent Generation (MW),Regions TAS Trading Total Intermittent Generation (MW),Regions VIC Trading Total Intermittent Generation (MW),Regions NSW Operational Demand (MW),Regions SA Operational Demand (MW),Regions TAS Operational Demand (MW),Regions VIC Operational Demand (MW)
62567,2021-07-27 11:30:00,12.5,-183.93,59.99,-17.93,138.24,179.78,120.83,355.77,7319,1081,1300,5328
62568,2021-07-27 12:00:00,6.99,-31.66,4.94,-26.96,149.37,159.85,120.26,382.67,7277,1019,1274,5249
62569,2021-07-27 12:30:00,35.53,-33.72,7.46,-7.53,156.86,150.89,125.34,399.95,7096,1001,1271,5393
62570,2021-07-27 13:00:00,47.23,-32.04,-4.07,-33.86,161.8,199.33,123.1,412.44,7066,1261,1270,5504
62571,2021-07-27 13:30:00,39.68,-28.41,-27.37,-28.43,152.77,272.78,112.61,401.32,7039,1504,1255,5556
62572,2021-07-27 14:00:00,51.8,-19.76,-18.5,-19.59,144.1,286.71,111.84,400.96,6989,1579,1244,5660
62573,2021-07-27 14:30:00,56.71,0.8,1.49,0.78,148.55,288.12,108.26,414.74,6983,1616,1273,5710
62574,2021-07-27 15:00:00,45.78,-9.15,-9.02,-8.83,162.5,288.29,110.3,423.28,7141,1653,1283,5587
62575,2021-07-27 15:30:00,47.07,26.88,16.75,25.67,158.85,289.1,113.62,432.04,7330,1671,1305,5654
62576,2021-07-27 16:00:00,37.97,31.54,23.58,29.99,153.7,287.47,121.92,431.41,7606,1686,1337,5815
62577,2021-07-27 16:30:00,49.96,37.01,24.93,35.01,100.59,286.62,129.62,431.47,8037,1690,1359,5932
62578,2021-07-27 17:00:00,131.22,25.46,18.13,24.77,61.33,290.98,134.75,431.45,8601,1800,1376,6178
62579,2021-07-27 17:30:00,184.73,149.12,33.99,154.14,53.47,304.07,138.97,429.06,9354,1922,1465,6533
62580,2021-07-27 18:00:00,212.27,125.56,24.85,127.13,50.38,306.61,139.97,429.11,10191,2023,1529,6938
62581,2021-07-27 18:30:00,135.15,119.97,3.6,124.41,51.78,306.22,146.6,429.84,10412,2101,1534,7101
62582,2021-07-27 19:00:00,87.84,57.88,18.4,59.45,37.43,306.02,148.66,426.22,10399,2104,1533,6947
62583,2021-07-27 19:30:00,73.94,62.42,28.36,62.29,36.16,305.74,150.27,420.76,10167,2069,1514,6741
62584,2021-07-27 20:00:00,87.96,63.59,28.36,60.59,52.48,303.88,149.07,409.34,9984,2003,1485,6544
62585,2021-07-27 20:30:00,78.17,84.81,28.36,75.82,58.91,295.94,147.73,400.21,9794,1971,1455,6376
62586,2021-07-27 21:00:00,72.0,89.17,28.36,69.86,62.49,300.16,154.37,391.33,9593,1914,1443,6194
62587,2021-07-27 21:30:00,71.0,29.43,18.49,21.42,62.16,299.38,153.44,396.83,9301,1856,1384,5985
62588,2021-07-27 22:00:00,64.41,-9.29,-2.36,-9.04,85.13,295.99,151.93,410.47,9030,1804,1326,5694
62589,2021-07-27 22:30:00,70.37,-12.44,-13.55,-12.15,62.24,297.67,138.76,417.91,8904,1735,1294,5443
62590,2021-07-27 23:00:00,68.83,-11.78,-12.03,-11.52,55.65,298.67,136.33,413.44,8611,1665,1232,5280
62591,2021-07-27 23:30:00,87.76,-23.41,-24.78,-23.57,62.25,290.5,136.96,422.93,8487,1594,1190,5272
62592,2021-07-28 00:00:00,75.45,-29.32,-31.53,-29.77,84.3,295.31,132.68,433.04,8357,1717,1151,5213
62593,2021-07-28 00:30:00,80.82,-34.06,-36.77,-35.37,114.9,292.7,92.28,429.07,8241,1692,1168,5051
62594,2021-07-28 01:00:00,71.74,-35.89,-4.85,-38.08,126.2,293.51,74.56,427.81,8040,1677,1170,4889
62595,2021-07-28 01:30:00,65.46,-37.65,-41.14,-39.78,128.89,258.08,78.58,428.91,7829,1610,1153,4715
62596,2021-07-28 02:00:00,50.66,-37.31,-23.34,-38.79,129.08,189.91,73.12,430.66,7604,1539,1163,4563
62597,2021-07-28 02:30:00,37.17,-43.07,-42.2,-43.48,138.62,168.19,67.25,421.89,7275,1466,1147,4402
62598,2021-07-28 03:00:00,34.84,-48.1,135.93,-48.96,143.43,149.76,56.51,422.94,7061,1411,1138,4289
62599,2021-07-28 03:30:00,34.85,-48.66,-32.18,-49.66,131.07,143.02,42.13,423.74,6840,1363,1161,4253
62600,2021-07-28 04:00:00,35.55,-55.34,-44.7,-57.03,122.92,124.49,56.4,427.73,6720,1327,1147,4188
62601,2021-07-28 04:30:00,36.75,-68.84,-26.34,-70.28,136.51,122.17,86.3,420.6,6700,1304,1137,4211
62602,2021-07-28 05:00:00,41.6,-51.8,-40.12,-53.97,141.6,112.98,120.03,275.87,6755,1300,1132,4274
62603,2021-07-28 05:30:00,52.08,-42.43,-41.51,-44.09,145.93,97.54,121.84,251.34,6988,1313,1166,4403
62604,2021-07-28 06:00:00,40.23,-34.35,-38.13,-36.56,144.33,144.34,128.67,248.87,7329,1372,1190,4617
62605,2021-07-28 06:30:00,74.34,-18.44,-21.42,-20.75,143.94,209.66,135.65,230.52,7937,1442,1214,5032
62606,2021-07-28 07:00:00,101.92,-4.8,-6.29,-5.25,152.62,254.1,135.97,229.02,8507,1544,1276,5482
62607,2021-07-28 07:30:00,80.55,-5.44,-12.19,-5.78,151.76,242.72,135.39,330.13,8920,1657,1363,5882
62608,2021-07-28 08:00:00,72.14,52.61,27.18,56.17,151.64,260.38,132.69,382.62,9208,1761,1393,6204
62609,2021-07-28 08:30:00,67.39,36.57,11.32,38.04,156.06,241.12,137.28,385.65,9267,1837,1415,6308
62610,2021-07-28 09:00:00,36.09,-9.58,-4.16,-10.2,160.58,212.63,140.87,373.08,9077,1826,1395,6221
62611,2021-07-28 09:30:00,34.4,-15.45,-19.13,-16.87,157.63,228.06,141.44,327.81,8725,1722,1354,6174
62612,2021-07-28 10:00:00,51.72,-21.72,-30.49,-23.96,160.45,197.32,137.2,334.52,8282,1710,1346,6079
62613,2021-07-28 10:30:00,52.99,-30.65,-24.78,-34.19,164.72,214.46,133.67,357.43,7990,1712,1313,6021
62614,2021-07-28 11:00:00,34.17,-47.55,-40.06,-52.76,167.61,203.41,134.53,352.06,7640,1629,1307,5684
62615,2021-07-28 11:30:00,24.86,-147.24,83.51,-68.92,157.46,158.16,123.74,223.25,7383,1442,1284,5254
62616,2021-07-28 12:00:00,21.96,-128.2,-41.91,-45.77,144.74,101.06,119.7,232.02,7236,1252,1269,5112
62617,2021-07-28 12:30:00,24.07,-113.95,-21.92,-50.6,152.38,80.03,131.54,240.0,7247,1260,1250,5065
62618,2021-07-28 13:00:00,23.11,-117.45,-18.53,-55.01,155.9,80.72,130.64,240.92,7294,1288,1247,4997
62619,2021-07-28 13:30:00,37.95,-114.69,-22.5,-53.06,163.97,80.58,106.2,234.63,7292,1286,1263,5079
62620,2021-07-28 14:00:00,20.96,-30.56,-15.17,-23.16,168.66,80.59,97.55,182.78,7403,1268,1226,5412
62621,2021-07-28 14:30:00,40.49,-103.21,0.8,0.71,169.43,91.59,92.24,338.75,7528,1241,1233,5805
62622,2021-07-28 15:00:00,37.7,-42.01,4.81,4.66,142.71,150.93,120.81,356.33,7683,1323,1224,5969
62623,2021-07-28 15:30:00,47.92,-37.66,-4.98,-4.2,169.87,167.49,140.08,373.63,7974,1308,1253,5963
62624,2021-07-28 16:00:00,71.68,-139.48,20.41,23.4,159.85,117.32,145.79,366.86,8328,1335,1278,5953
62625,2021-07-28 16:30:00,66.01,-8.22,4.47,-8.77,146.33,128.57,122.49,365.78,8658,1563,1320,6220
62626,2021-07-28 17:00:00,71.21,21.02,24.71,23.49,139.6,189.96,135.06,361.16,9016,1681,1373,6510
62627,2021-07-28 17:30:00,81.81,72.75,20.32,74.61,150.36,238.79,147.35,365.99,9460,1847,1456,6866
62628,2021-07-28 18:00:00,124.99,123.91,17.1,127.29,148.24,280.83,154.17,348.45,9924,2020,1507,7268
62629,2021-07-28 18:30:00,152.23,150.05,14.93,151.19,152.62,281.46,154.53,320.8,10003,2170,1508,7460
62630,2021-07-28 19:00:00,115.89,126.4,12.08,125.07,156.01,277.8,156.41,325.2,9908,2228,1499,7406
62631,2021-07-28 19:30:00,76.83,89.47,11.35,83.45,158.37,255.06,156.37,333.91,9687,2211,1485,7232
62632,2021-07-28 20:00:00,84.2,94.44,22.68,89.3,159.36,227.54,154.81,304.09,9488,2167,1475,7087
62633,2021-07-28 20:30:00,70.09,75.08,18.84,72.35,137.5,228.3,157.1,311.82,9308,2113,1487,6883
62634,2021-07-28 21:00:00,67.17,76.5,16.19,70.15,160.21,218.06,157.87,307.6,9079,2072,1467,6746
62635,2021-07-28 21:30:00,65.88,75.67,11.34,68.31,157.8,215.48,158.35,313.48,8817,2018,1424,6546
62636,2021-07-28 22:00:00,62.4,65.79,29.0,59.26,157.01,219.24,158.39,307.16,8558,1933,1377,6249
62637,2021-07-28 22:30:00,63.56,49.38,23.91,43.77,153.19,210.7,158.88,313.75,8467,1846,1316,5935
62638,2021-07-28 23:00:00,63.74,14.05,5.3,5.96,154.03,193.43,158.66,338.68,8308,1763,1258,5691
62639,2021-07-28 23:30:00,82.4,-1.88,6.64,-1.97,155.42,178.62,158.87,360.22,8208,1684,1224,5710
62640,2021-07-29 00:00:00,73.03,-9.07,19.46,-8.34,150.72,179.32,157.21,367.05,8158,1778,1204,5670
62641,2021-07-29 00:30:00,63.22,-12.74,32.68,-11.42,154.28,175.71,157.91,348.29,8058,1738,1163,5463
62642,2021-07-29 01:00:00,53.41,-13.14,-17.06,-12.21,153.25,176.25,151.59,322.93,7886,1703,1149,5265
62643,2021-07-29 01:30:00,55.74,-17.79,-18.38,-16.16,150.86,194.28,150.17,323.43,7650,1646,1153,5095
62644,2021-07-29 02:00:00,44.87,-7.12,-15.57,-15.2,146.34,195.49,146.98,324.36,7489,1578,1133,4918
62645,2021-07-29 02:30:00,41.41,6.49,-1.35,-3.99,141.33,198.13,150.21,323.62,7165,1507,1136,4779
62646,2021-07-29 03:00:00,53.46,-0.91,-47.66,-25.58,135.84,195.95,155.53,309.46,6942,1444,1138,4640
62647,2021-07-29 03:30:00,43.8,6.86,-3.02,-2.94,138.89,191.52,156.75,313.41,6766,1399,1141,4626
62648,2021-07-29 04:00:00,55.28,61.71,-21.01,-12.15,131.35,186.73,157.7,319.54,6660,1365,1138,4611
62649,2021-07-29 04:30:00,56.05,115.1,-18.64,-0.8,134.72,188.93,143.1,309.88,6673,1345,1156,4636
62650,2021-07-29 05:00:00,64.44,149.07,-0.06,4.84,141.88,199.33,142.9,307.12,6776,1339,1173,4681
62651,2021-07-29 05:30:00,65.04,127.07,8.59,9.12,134.28,187.82,141.8,306.22,7041,1328,1214,4900
62652,2021-07-29 06:00:00,55.15,108.26,24.71,26.48,108.67,169.73,157.08,311.69,7385,1355,1242,5186
62653,2021-07-29 06:30:00,85.5,99.28,58.39,75.43,93.36,169.21,158.65,315.51,7989,1418,1319,5651
62654,2021-07-29 07:00:00,99.58,121.0,71.23,103.75,101.1,161.98,159.47,302.75,8516,1540,1384,6128
62655,2021-07-29 07:30:00,127.34,234.97,70.31,140.8,121.18,152.69,159.79,271.89,8916,1685,1462,6566
62656,2021-07-29 08:00:00,104.7,225.2,36.08,125.26,117.7,162.1,159.7,243.01,9125,1854,1555,6952
62657,2021-07-29 08:30:00,44.47,258.07,16.65,113.91,135.47,166.6,158.83,222.33,9076,1947,1552,7100
62658,2021-07-29 09:00:00,54.31,106.53,28.2,78.34,145.86,165.34,156.77,197.77,8723,1863,1528,6945
62659,2021-07-29 09:30:00,80.77,51.87,-0.65,44.36,151.18,158.29,154.99,190.91,8409,1700,1476,6836
62660,2021-07-29 10:00:00,37.2,14.26,-1.45,11.99,132.99,160.45,152.62,162.18,7811,1547,1416,6440
62661,2021-07-29 10:30:00,18.78,8.63,7.07,7.67,120.89,137.07,153.13,145.49,7707,1377,1369,6007
62662,2021-07-29 11:00:00,36.01,41.26,2.42,1.52,138.39,135.38,144.65,123.3,7418,1223,1320,5685
62663,2021-07-29 11:30:00,26.48,-23.32,-9.29,-23.21,132.7,142.16,140.29,125.57,7142,1096,1272,5490
62664,2021-07-29 12:00:00,20.46,-17.34,-18.04,-18.1,139.36,155.46,138.25,135.9,6983,1014,1246,5477
62665,2021-07-29 12:30:00,33.24,-16.01,-20.77,-16.76,147.11,145.49,145.09,149.26,6904,932,1229,5195
62666,2021-07-29 13:00:00,38.37,-22.94,-25.69,-24.83,139.82,163.95,138.45,142.8,6854,877,1211,5039
62667,2021-07-29 13:30:00,38.3,-24.71,-27.78,-26.79,146.3,159.78,135.16,164.09,6851,849,1217,5052
62668,2021-07-29 14:00:00,44.68,-26.58,-29.93,-28.68,141.51,192.34,121.54,171.87,6855,879,1234,5008
62669,2021-07-29 14:30:00,42.71,-21.19,-23.93,-23.34,144.13,222.48,102.98,183.52,6932,902,1243,5055
62670,2021-07-29 15:00:00,59.91,-27.88,-32.65,-31.34,166.24,233.28,95.22,179.41,7151,961,1254,5130
62671,2021-07-29 15:30:00,47.11,-16.69,-19.65,-18.81,182.01,224.49,100.39,181.7,7441,1038,1283,5272
62672,2021-07-29 16:00:00,68.39,-3.55,-13.28,-4.06,184.27,231.46,111.66,154.2,7800,1136,1265,5581
62673,2021-07-29 16:30:00,52.33,27.74,16.5,30.43,157.28,222.98,120.29,111.48,8282,1259,1292,5932
62674,2021-07-29 17:00:00,65.76,62.31,35.69,66.8,124.67,213.58,131.34,115.01,8884,1445,1369,6302
62675,2021-07-29 17:30:00,103.78,102.68,28.36,107.71,121.49,194.21,116.31,137.22,9607,1630,1425,6660
62676,2021-07-29 18:00:00,185.21,180.29,19.77,190.04,118.29,188.2,105.53,181.14,10439,1831,1484,7035
62677,2021-07-29 18:30:00,265.33,271.09,8.28,280.58,102.12,192.75,98.23,198.79,10784,2034,1515,7248
62678,2021-07-29 19:00:00,160.92,169.79,2.55,171.53,80.56,193.17,102.78,204.99,10800,2155,1514,7236
62679,2021-07-29 19:30:00,94.08,104.1,11.38,101.16,82.58,199.01,98.62,226.26,10667,2164,1489,7135
62680,2021-07-29 20:00:00,98.81,105.66,56.66,102.89,84.56,217.77,99.46,277.38,10473,2133,1462,7041
62681,2021-07-29 20:30:00,76.64,78.33,9.81,76.15,92.74,239.42,102.28,296.59,10345,2109,1460,6866
62682,2021-07-29 21:00:00,69.33,66.83,47.5,65.94,75.0,244.39,114.93,311.4,10148,2066,1429,6714
62683,2021-07-29 21:30:00,71.66,72.02,50.07,67.88,63.68,263.6,120.73,330.47,9900,2015,1418,6501
62684,2021-07-29 22:00:00,69.55,37.23,31.63,33.88,62.18,264.87,117.65,348.1,9637,1928,1374,6216
62685,2021-07-29 22:30:00,75.62,22.36,19.3,19.85,59.93,276.09,115.34,363.52,9435,1839,1330,5929
62686,2021-07-29 23:00:00,73.97,3.81,6.18,-0.53,76.51,285.36,125.52,369.71,9226,1744,1280,5648
62687,2021-07-29 23:30:00,63.14,12.06,11.16,10.76,68.71,282.85,136.84,365.66,8984,1655,1222,5662
62688,2021-07-30 00:00:00,67.08,2.39,-18.68,1.27,58.09,293.34,136.83,367.19,8854,1755,1186,5612
62689,2021-07-30 00:30:00,76.69,6.43,-17.06,5.68,57.84,302.71,146.87,356.15,8671,1725,1164,5402
62690,2021-07-30 01:00:00,77.83,-8.75,-10.47,-7.98,66.13,311.86,127.16,344.27,8491,1697,1136,5236
62691,2021-07-30 01:30:00,73.3,-5.94,-10.64,-5.54,59.11,319.86,126.23,339.0,8268,1624,1128,5064
62692,2021-07-30 02:00:00,66.77,-12.22,-12.78,-11.6,59.51,317.39,127.17,349.25,7990,1557,1138,4838
62693,2021-07-30 02:30:00,54.61,-32.53,-33.41,-31.34,47.29,316.02,126.5,360.87,7721,1499,1133,4726
62694,2021-07-30 03:00:00,58.96,-33.02,-34.41,-32.45,35.43,314.68,123.26,371.66,7499,1444,1138,4626
62695,2021-07-30 03:30:00,56.23,-33.49,-34.76,-33.61,35.19,314.45,115.28,381.52,7341,1387,1134,4571
62696,2021-07-30 04:00:00,61.1,-39.3,-41.14,-39.9,36.68,306.73,111.21,372.0,7264,1352,1115,4542
62697,2021-07-30 04:30:00,55.17,-32.55,-33.98,-32.56,29.21,274.69,83.7,378.93,7291,1315,1162,4559
62698,2021-07-30 05:00:00,56.88,-32.45,-33.71,-32.45,24.04,254.74,75.08,313.22,7365,1304,1184,4625
62699,2021-07-30 05:30:00,57.96,-20.76,-22.12,-21.16,31.38,257.57,78.6,239.32,7666,1322,1213,4818
62700,2021-07-30 06:00:00,53.58,-15.31,-21.36,-15.48,27.39,290.65,82.22,266.47,8023,1375,1255,5056
62701,2021-07-30 06:30:00,62.04,7.73,-11.02,7.57,17.11,299.42,84.75,381.16,8700,1435,1323,5510
62702,2021-07-30 07:00:00,85.94,25.77,19.58,8.89,16.26,315.36,87.95,388.73,9343,1537,1415,6031
62703,2021-07-30 07:30:00,201.15,141.09,87.07,-18.07,16.38,316.6,122.4,391.68,9900,1624,1463,6440
62704,2021-07-30 08:00:00,114.36,87.19,52.76,-5.45,22.51,310.43,134.04,393.08,10242,1746,1494,6786
62705,2021-07-30 08:30:00,80.12,62.09,40.22,-9.11,36.18,311.59,136.87,397.32,10248,1836,1515,6826
62706,2021-07-30 09:00:00,60.9,44.32,30.43,-17.62,48.57,290.4,133.55,394.73,9956,1847,1499,6616
62707,2021-07-30 09:30:00,52.49,40.56,30.74,-7.2,53.11,289.99,136.15,382.28,9502,1817,1479,6370
62708,2021-07-30 10:00:00,45.19,35.73,31.04,-15.04,57.35,281.67,136.85,376.92,8969,1807,1429,6035
62709,2021-07-30 10:30:00,43.14,37.73,28.01,9.04,54.56,270.1,137.81,388.17,8484,1763,1408,5739
62710,2021-07-30 11:00:00,34.31,21.53,22.64,-15.12,54.83,252.55,126.11,401.48,8100,1726,1418,5479
62711,2021-07-30 11:30:00,23.95,12.03,8.71,-18.5,54.31,255.4,93.67,409.16,7687,1681,1407,5363
62712,2021-07-30 12:00:00,23.1,6.01,7.02,-32.6,52.53,256.45,92.49,424.74,7391,1567,1380,5204
62713,2021-07-30 12:30:00,20.65,9.92,11.8,-17.59,50.68,250.53,96.42,416.88,7204,1437,1327,5103
62714,2021-07-30 13:00:00,15.56,4.66,8.62,-19.86,47.2,248.01,100.33,403.35,7059,1410,1291,5124
62715,2021-07-30 13:30:00,3.51,3.07,3.97,3.27,39.84,237.87,127.69,390.63,6977,1381,1252,5233
62716,2021-07-30 14:00:00,4.56,4.0,-1.66,4.23,36.15,231.86,150.14,410.82,6937,1401,1238,5482
62717,2021-07-30 14:30:00,14.82,10.04,19.32,10.58,35.19,230.31,146.93,406.84,7000,1389,1204,5736
62718,2021-07-30 15:00:00,27.87,7.65,7.95,7.91,37.75,229.22,151.93,413.85,7198,1392,1260,5902
62719,2021-07-30 15:30:00,21.07,8.84,8.41,9.08,56.85,223.63,153.07,410.84,7437,1378,1287,5974
62720,2021-07-30 16:00:00,26.82,21.52,20.81,22.49,49.46,238.9,150.44,419.05,7871,1370,1308,6211
62721,2021-07-30 16:30:00,19.21,16.18,15.59,16.93,33.25,245.09,145.9,422.67,8395,1383,1333,6435
62722,2021-07-30 17:00:00,65.24,57.99,21.12,59.89,21.24,236.3,149.98,429.17,9067,1442,1400,6665
62723,2021-07-30 17:30:00,98.93,93.08,11.35,94.89,36.45,229.59,147.94,423.61,9796,1531,1429,6826
62724,2021-07-30 18:00:00,129.77,129.56,14.13,129.34,31.15,232.02,153.26,428.53,10630,1634,1484,7051
62725,2021-07-30 18:30:00,86.08,90.29,11.36,85.85,13.85,240.62,154.86,426.11,10884,1765,1489,7125
62726,2021-07-30 19:00:00,101.41,108.77,11.36,102.48,3.09,243.92,154.85,421.17,10863,1833,1480,7078
62727,2021-07-30 19:30:00,82.5,87.28,11.36,83.87,3.35,253.85,153.76,421.78,10711,1840,1458,6911
62728,2021-07-30 20:00:00,82.32,83.17,11.36,81.05,2.78,242.25,156.07,420.26,10571,1827,1430,6757
62729,2021-07-30 20:30:00,77.64,80.02,36.71,75.74,2.46,244.69,153.33,431.7,10393,1818,1390,6614
62730,2021-07-30 21:00:00,64.03,66.7,28.14,62.63,1.84,279.38,150.34,431.31,10196,1794,1337,6451
62731,2021-07-30 21:30:00,64.94,66.44,27.84,62.48,2.96,275.72,141.85,428.69,9916,1752,1324,6310
62732,2021-07-30 22:00:00,55.5,52.29,16.49,48.84,2.44,265.33,155.1,399.0,9658,1707,1315,6089
62733,2021-07-30 22:30:00,110.12,32.77,11.18,30.06,2.39,263.71,155.92,400.01,9534,1668,1293,5872
62734,2021-07-30 23:00:00,89.73,12.2,9.28,10.89,3.93,250.05,154.68,393.84,9291,1620,1250,5657
62735,2021-07-30 23:30:00,64.91,15.26,12.63,14.09,15.48,229.14,152.45,396.55,9031,1566,1214,5675
62736,2021-07-31 00:00:00,68.15,15.04,11.14,12.77,16.82,223.55,151.54,407.47,8856,1702,1173,5576
62737,2021-07-31 00:30:00,75.81,16.35,4.75,6.0,25.03,219.29,148.86,413.08,8628,1648,1136,5374
62738,2021-07-31 01:00:00,74.43,14.91,3.55,3.85,32.7,236.87,114.4,414.41,8428,1623,1145,5148
62739,2021-07-31 01:30:00,70.12,14.5,3.59,3.81,21.1,222.17,109.14,405.78,8152,1551,1130,4994
62740,2021-07-31 02:00:00,61.1,17.69,8.41,8.99,31.18,196.16,103.64,398.32,7906,1474,1128,4807
62741,2021-07-31 02:30:00,44.44,-4.98,-13.1,-14.08,22.64,184.41,100.25,398.67,7571,1399,1121,4631
62742,2021-07-31 03:00:00,43.22,3.17,-4.03,-4.27,24.82,187.97,103.86,388.22,7302,1355,1131,4522
62743,2021-07-31 03:30:00,43.15,-0.33,-7.34,-9.12,15.38,191.81,100.98,391.58,7100,1318,1130,4406
62744,2021-07-31 04:00:00,42.38,1.09,-0.75,-7.52,11.28,176.36,96.83,386.31,6969,1298,1112,4342
62745,2021-07-31 04:30:00,48.02,5.03,-3.04,-2.98,8.76,138.01,97.83,375.06,6914,1269,1100,4339
62746,2021-07-31 05:00:00,43.63,8.61,-0.85,-0.87,12.57,140.56,95.57,366.7,6879,1266,1120,4339
62747,2021-07-31 05:30:00,43.41,52.06,5.46,5.84,16.32,116.42,123.17,355.63,7019,1264,1106,4384
62748,2021-07-31 06:00:00,28.87,89.65,4.31,4.66,18.28,89.05,134.15,335.79,7150,1273,1109,4358
62749,2021-07-31 06:30:00,38.25,16.85,11.11,11.91,23.68,99.38,134.79,339.44,7490,1290,1141,4539
62750,2021-07-31 07:00:00,42.83,12.77,9.97,10.53,26.88,116.02,138.61,350.3,7854,1328,1165,4786
62751,2021-07-31 07:30:00,42.15,4.62,3.59,4.1,31.78,133.27,142.83,360.7,8228,1386,1198,4961
62752,2021-07-31 08:00:00,39.76,15.22,12.64,13.94,41.19,148.57,140.66,361.1,8511,1426,1262,5199
62753,2021-07-31 08:30:00,33.98,19.25,17.19,18.58,52.04,150.84,142.76,322.59,8587,1440,1306,5363
62754,2021-07-31 09:00:00,39.4,-9.27,2.56,-9.91,57.37,148.05,141.78,326.24,8664,1464,1353,5237
62755,2021-07-31 09:30:00,53.52,-23.48,18.24,-25.14,82.54,136.25,141.79,328.76,8507,1437,1347,4988
62756,2021-07-31 10:00:00,37.24,-30.39,-17.32,-32.31,113.9,141.5,120.58,313.6,8255,1457,1367,4726
62757,2021-07-31 10:30:00,30.32,-43.15,-17.29,-45.59,142.68,157.24,95.63,322.75,8061,1468,1379,4500
62758,2021-07-31 11:00:00,50.36,-46.11,-17.32,-46.24,138.14,71.73,87.89,316.97,7989,1494,1362,4286
62759,2021-07-31 11:30:00,26.75,-51.96,-22.61,-52.49,119.32,35.33,84.62,304.72,7819,1517,1278,4097
62760,2021-07-31 12:00:00,2.28,-49.08,-19.66,-50.05,102.29,40.77,87.92,199.62,7456,1536,1227,3939
62761,2021-07-31 12:30:00,-27.11,-49.83,-18.64,-50.94,101.16,47.56,80.66,186.97,7114,1559,1203,3852
62762,2021-07-31 13:00:00,-32.03,-55.75,-0.51,-58.32,104.34,64.99,80.98,184.95,6820,1546,1240,3774
62763,2021-07-31 13:30:00,-35.78,-50.63,9.33,-52.98,100.62,89.3,80.71,206.0,6639,1441,1224,3812
62764,2021-07-31 14:00:00,-37.05,-35.67,30.59,-38.09,83.27,80.47,80.94,211.39,6630,1401,1208,3958
62765,2021-07-31 14:30:00,5.05,-36.52,54.81,-39.52,55.22,91.51,79.47,208.68,6598,1432,1235,4275
62766,2021-07-31 15:00:00,9.0,-23.55,56.53,-24.52,49.6,102.52,74.72,245.81,6683,1572,1234,4387
62767,2021-07-31 15:30:00,42.71,-22.98,40.42,-23.16,69.12,88.76,90.28,265.01,6950,1654,1232,4464
62768,2021-07-31 16:00:00,60.49,-4.02,-3.1,-4.1,86.87,57.22,147.75,192.4,7234,1711,1214,4718
62769,2021-07-31 16:30:00,57.58,64.35,31.09,60.84,79.23,46.58,135.43,161.17,7631,1754,1266,4987
62770,2021-07-31 17:00:00,136.1,118.35,22.25,111.79,76.57,54.73,158.01,152.91,8098,1828,1341,5371
62771,2021-07-31 17:30:00,65.14,68.68,56.28,68.71,68.71,51.55,131.09,100.89,8640,1889,1393,5687
62772,2021-07-31 18:00:00,114.16,128.76,68.85,123.21,66.96,48.83,117.32,81.4,9343,1958,1425,6035
62773,2021-07-31 18:30:00,120.12,143.2,58.96,128.18,63.15,53.16,120.65,86.56,9596,2025,1424,6161
62774,2021-07-31 19:00:00,82.21,102.75,55.35,86.79,75.21,52.77,129.24,108.09,9540,2035,1413,6102
62775,2021-07-31 19:30:00,69.6,129.97,64.75,71.76,94.81,36.62,125.21,242.02,9340,2013,1393,5990
62776,2021-07-31 20:00:00,71.16,91.37,29.25,72.53,96.6,29.71,99.09,293.44,9111,1956,1378,5913
62777,2021-07-31 20:30:00,85.29,148.24,11.34,87.8,103.34,21.93,96.61,270.22,8953,1903,1368,5799
62778,2021-07-31 21:00:00,71.08,131.74,5.12,94.23,120.22,22.99,99.61,241.86,8796,1860,1344,5738
62779,2021-07-31 21:30:00,66.65,151.05,14.17,131.16,127.38,10.62,104.63,210.48,8616,1798,1316,5678
62780,2021-07-31 22:00:00,66.89,148.16,14.17,96.9,128.94,38.76,122.44,133.36,8437,1765,1299,5535
62781,2021-07-31 22:30:00,78.87,150.17,11.32,130.04,138.23,53.51,123.98,80.09,8345,1695,1279,5403
62782,2021-07-31 23:00:00,78.42,133.5,14.08,116.66,137.63,66.51,124.77,73.76,8168,1631,1242,5282
62783,2021-07-31 23:30:00,67.48,122.83,14.15,110.05,125.17,68.29,144.17,79.66,8024,1569,1207,5330
62784,2021-08-01 00:00:00,58.05,110.79,16.12,97.2,121.86,72.09,150.94,97.44,7839,1689,1177,5282
62785,2021-08-01 00:30:00,70.92,113.92,45.68,80.92,98.09,79.23,146.45,118.29,7619,1668,1143,5115
62786,2021-08-01 01:00:00,56.55,148.29,39.82,107.83,72.33,73.07,147.03,111.8,7406,1628,1126,4897
62787,2021-08-01 01:30:00,55.57,147.87,27.92,104.64,56.7,39.32,145.94,122.31,7159,1548,1121,4762
62788,2021-08-01 02:00:00,48.83,109.9,26.95,52.14,42.93,46.74,145.82,131.58,6909,1493,1109,4587
62789,2021-08-01 02:30:00,37.0,141.9,0.46,37.81,42.35,58.07,148.61,152.61,6623,1420,1111,4372
62790,2021-08-01 03:00:00,37.11,94.23,-5.38,36.22,30.22,65.03,142.76,167.44,6388,1340,1108,4301
